설문한 날짜,s_age,s_age2,s_gender,s_start,s_during,s_end,s_perfume,s_job,s_weather
2020-04-17,남,12,시원함,16,10,16:10,무,학생,16.30 ℃
2020-04-14,남,12,따뜻함,17,10,17:10,무,학생,20.10 ℃
2020-04-14,남,13,시원함,17,15,17:15,무,학생,20.10 ℃
2020-04-17,남,14,따뜻함,21,10,21:10,무,학생,13.80 ℃
2020-04-04,남,14,시원함,17,20,17:20,무,학생,11.10 ℃
2020-04-24,여,33,따뜻함,19,20,19:20,무,회사원,12.90 ℃
2020-04-26,여,34,따뜻함,17,20,17:20,유,군인,18.10 ℃
2020-04-26,여,34,따뜻함,20,20,20:20,유,회사원,14.20 ℃
2020-04-02,여,58,따뜻함,9,30,9:30,무,농업,9.40 ℃
2020-04-28,여,60,따뜻함,12,20,12:20,무,자영업자,18.10 ℃
2020-04-24,여,63,따뜻함,8,20,8:20,무,주부,8.00 ℃
2020-04-04,여,65,따뜻함,9,30,9:30,무,자영업자,9.20 ℃
2020-04-14,남,41,미지근함,21,30,21:30,유,공무원,12.80 ℃
2020-04-29,남,41,따뜻함,6,10,6:10,무,건설업,8.20 ℃
2020-04-03,남,41,따뜻함,6,20,6:20,무,회사원,4.30 ℃
2020-04-26,남,42,따뜻함,21,20,21:20,무,회사원,14.10 ℃
2020-04-02,남,42,따뜻함,17,25,17:25,무,군인,15.30 ℃
2020-04-24,남,24,따뜻함,17,7,17:07,무,무직,15.80 ℃
